pressureTimestamp,pressure
646874468,270.914
646898300,270.914
646922300,261.25
646946300,261.25
646946300,261.25
646976388,290.258
647000388,261.25
647024540,270.914
647048388,261.25
647072392,261.25
647102300,270.914
647126300,251.57
647150300,261.25
647174464,270.914
647198300,261.25
647228300,251.57
647252308,251.57
647276300,270.914
647300300,280.578
647330300,270.914
647354464,261.25
647378300,261.25
647402300,261.25
647426300,270.914
647426300,270.914
647456392,270.914
647480392,261.25
647504556,270.914
647528392,261.25
647552400,261.25
647582304,261.25
647606304,251.57
647630300,280.578
647654464,261.25
647678300,270.914
647708304,261.25
647732304,222.57
647756304,270.914
647780304,261.25
647810304,261.25
647834468,270.914
647858304,261.25
647882304,261.25
647906632,261.25
647906632,261.25
647936424,261.25
647960396,261.25
647984560,270.914
648008532,270.914
648032396,261.25
648062304,261.25
648086304,270.914
648110304,261.25
648134472,270.914
648158308,270.914
648188308,270.914
648212308,251.57
648236308,270.914
648260304,261.25
648290316,251.57
648314468,261.25
648338304,270.914
648362308,261.25
648386308,261.25
648386308,261.25
648416400,270.914
648440400,280.578
648464548,270.914
648488400,270.914
648512396,251.57
648542308,251.57
648566308,261.25
648590308,261.25
648614472,270.914
648638308,251.57
648668308,270.914
648722308,261.25
648746308,261.25
648746308,261.25
648776400,261.25
648800400,251.57
648824564,270.914
648848400,270.914
648872400,261.25
648902308,270.914
648926308,261.25
648950316,261.25
648974464,261.25
648998312,261.25
649028312,270.914
649052312,261.25
649076312,261.25
649100312,261.25
649130312,261.25
649154472,270.914
649178308,270.914
649202312,261.25
649226312,261.25
649226312,261.25
649256404,261.25
649280404,270.914
649304564,261.25
649328416,261.25
649352404,241.906
649382312,261.25
649406312,251.57
649430312,261.25
649454476,261.25
649478316,270.914
649508476,270.914
649532316,251.57
649556316,270.914
649580312,270.914
649610316,270.914
649634484,261.25
649682316,251.57
649706316,251.57
649706316,251.57
649736408,261.25
649760408,261.25
649784568,261.25
649808404,251.57
649832404,261.25
649862316,261.25
649886316,261.25
649910316,261.25
649934480,270.914
649958316,280.578
649988316,251.57
650012316,251.57
650036316,251.57
650060316,270.914
650090316,270.914
650114468,261.25
650138316,270.914
650162320,261.25
650186320,261.25
650186320,261.25
650216408,270.914
650240408,270.914
650264572,270.914
650288408,251.57
650312408,261.25
650342320,251.57
650366320,261.25
650390320,270.914
650414472,261.25
650438320,270.914
650468320,270.914
650492320,261.25
650516320,280.578
650540320,270.914
650570320,261.25
650594484,261.25
650618320,261.25
650642320,261.25
650666320,261.25
650666320,261.25
650696428,251.57
650720412,261.25
650744576,270.914
650768412,261.25
650792412,261.25
650822320,261.25
650846320,270.914
650870320,261.25
650894484,261.25
650918320,261.25
650948324,270.914
650972320,261.25
650996324,261.25
651020324,251.57
651050336,251.57
651074488,261.25
651098320,270.914
651122324,261.25
651146324,270.914
651146324,270.914
651176416,270.914
651200416,270.914
651224576,270.914
651248416,261.25
651272416,261.25
651302324,261.25
651326324,251.57
651350328,251.57
651374500,261.25
651398328,261.25
651428328,270.914
651452324,261.25
651476324,280.578
651500324,261.25
651530328,261.25
651554476,261.25
651578324,261.25
651602324,319.266
651626328,328.93
651626328,328.93
651656416,270.914
651710336,270.914
651734492,280.578
651758564,261.25
651788328,270.914
651812328,290.258
651836328,328.93
651860328,280.578
651890328,309.602
651914492,290.258
651938328,319.266
651962328,280.578
651986328,299.922
651986328,299.922
652016420,338.609
652040420,328.93
652064568,319.266
652088448,338.609
652112420,328.93
652142328,328.93
652166328,338.609
652190328,319.266
652214492,328.93
652238328,328.93
652268328,328.93
652292328,328.93
652316332,338.609
652340332,328.93
652370332,338.609
652394500,328.93
652418328,328.93
652442332,328.93
652466332,328.93
652466332,328.93
652496420,328.93
652520424,328.93
652544584,319.266
652568424,338.609
652592424,328.93
652622332,328.93
652670332,328.93
652694496,338.609
652718332,328.93
652748344,328.93
652772340,309.602
652796332,319.266
652820332,338.609
652850336,328.93
652874496,328.93
652898332,328.93
652922332,328.93
652946336,319.266
652946336,319.266
652976424,338.609
653000424,338.609
653024588,319.266
653048428,319.266
653072432,328.93
653102336,319.266
653126336,319.266
653150336,328.93
653174500,328.93
653198336,328.93
653228336,319.266
653252336,338.609
653276336,328.93
653300336,338.609
653330336,328.93
653354500,328.93
653378336,338.609
653402336,328.93
653426336,319.266
653426336,319.266
653456436,319.266
653480428,328.93
653504580,338.609
653528428,328.93
653552428,357.945
653582336,338.609
653606336,328.93
653630340,386.961
653654504,396.633
653678340,396.633
653708340,386.961
653732340,377.289
653756340,396.633
653780340,377.289
653810348,377.289
653834504,386.961
653858340,396.633
653882340,386.961
653906340,319.266
653906340,319.266
653936432,386.961
653960432,338.609
653984600,357.945
654008568,396.633
654032432,377.289
654062340,386.961
654086340,367.617
654110340,377.289
654134508,386.961
654158344,328.93
654188340,377.289
654212340,386.961
654236340,386.961
654260340,396.633
654290344,386.961
654314504,396.633
654338340,396.633
654362344,386.961
654386344,386.961
654386344,386.961
654416432,386.961
654440432,386.961
654464644,377.289
654488464,377.289
654512436,386.961
654542344,396.633
654566344,386.961
654590344,386.961
654614508,386.961
654638344,386.961
654668344,386.961
654722344,396.633
654746344,377.289
654746344,377.289
654776436,396.633
654800436,386.961
654824600,386.961
654848464,377.289
654872436,386.961
654902344,396.633
654926344,386.961
654950348,386.961
654974512,377.289
654998348,406.297
655028348,386.961
655052348,377.289
655076348,386.961
655100344,386.961
655130348,396.633
655154512,386.961
655178348,377.289
655202348,386.961
655226348,386.961
655226348,386.961
655256440,396.633
655280440,386.961
655304600,386.961
655328440,386.961
655352440,386.961
655382348,386.961
655406348,386.961
655430348,396.633
655454504,415.977
655478348,425.641
655508512,386.961
655532356,386.961
655556356,406.297
655580348,444.969
655610352,444.969
655634512,464.312
655682352,435.305
655706352,415.977
655706352,415.977
655736440,454.633
655760440,425.641
655784604,406.297
655808440,454.633
655832444,377.289
655862352,386.961
655886352,377.289
655910352,386.961
655934516,396.633
655958352,386.961
655988352,415.977
656012352,454.633
656036352,406.297
656060352,435.305
656090352,386.961
656114516,435.305
656138352,454.633
656162352,444.969
656186352,444.969
656186352,444.969
656216444,444.969
656240444,454.633
656264608,454.633
656288444,444.969
656312444,454.633
656342356,454.633
656366356,454.633
656390352,454.633
656414520,386.961
656438356,396.633
656468356,386.961
656492356,386.961
656516356,386.961
656540360,386.961
656570360,386.961
656594508,396.633
656618356,386.961
656642356,386.961
656666356,377.289
656666356,377.289
656696448,386.961
656720448,396.633
656744612,386.961
656768448,396.633
656792448,386.961
656822356,386.961
656846356,396.633
656870364,386.961
656894540,386.961
656918360,386.961
656948360,396.633
656972360,386.961
656996360,386.961
657020360,377.289
657050360,386.961
657074520,386.961
657098356,386.961
657122360,396.633
657146360,396.633
657146360,396.633
657176452,386.961
657200452,386.961
657224612,396.633
657248464,377.289
657272452,377.289
657302360,367.617
657326360,396.633
657350360,386.961
657374524,396.633
657398360,396.633
657428364,377.289
657452360,396.633
657476360,386.961
657500360,396.633
657530360,396.633
657554524,396.633
657578360,386.961
657602372,377.289
657626364,377.289
657626364,377.289
657656452,377.289
657710360,386.961
657734528,386.961
657758620,386.961
657788364,377.289
657812364,444.969
657836364,464.312
657860364,444.969
657890364,454.633
657914532,454.633
657938364,444.969
657962364,454.633
657986364,444.969
657986364,444.969
658016456,454.633
658040456,415.977
658064616,464.312
658088456,454.633
658112456,454.633
658142364,454.633
658166364,444.969
658190364,454.633
658214528,454.633
658238368,444.969
658268368,444.969
658292368,444.969
658316368,454.633
658340368,454.633
658370368,396.633
658394528,396.633
658418364,386.961
658442368,377.289
658466368,386.961
658466368,386.961
658496460,386.961
658520460,386.961
658544612,396.633
658568460,396.633
658592456,386.961
658622372,396.633
658670368,435.305
658694532,454.633
658718368,444.969
658748368,454.633
658772368,444.969
658796368,444.969
658820368,444.969
658850368,444.969
658874532,444.969
658898368,454.633
658922372,444.969
658946372,444.969
658946372,444.969
658976480,435.305
659000464,454.633
659024624,454.633
659048460,386.961
659072460,386.961
659102368,377.289
659126372,386.961
659150372,386.961
659174536,386.961
659198372,396.633
659228372,396.633
659252372,386.961
659276372,386.961
659300372,377.289
659330372,386.961
659354536,386.961
659378372,386.961
659402372,396.633
659426372,377.289
659426372,377.289
659456464,396.633
659480464,386.961
659504628,396.633
659528464,396.633
659552464,396.633
659582372,377.289
659606372,386.961
659630380,386.961
659654540,396.633
659678376,377.289
659708376,386.961
659732372,396.633
659756372,377.289
659780376,386.961
659810376,386.961
659834540,396.633
659858376,386.961
659882376,377.289
659906376,386.961
659906376,386.961
659936468,396.633
659960468,396.633
659984616,377.289
660008604,377.289
660032484,435.305
660062376,464.312
660086376,454.633
660110376,415.977
660134540,444.969
660158376,444.969
660188376,454.633
660212376,444.969
660236376,454.633
660260376,406.297
660290380,454.633
660314540,435.305
660338380,444.969
660362380,454.633
660386380,444.969
660386380,444.969
660416468,454.633
660440472,425.641
660464632,454.633
660488472,444.969
660512472,454.633
660542380,444.969
660566380,454.633
660590380,444.969
660614544,454.633
660638380,444.969
660668380,444.969
660722384,435.305
660746380,454.633
660746380,454.633
660776472,454.633
660800472,454.633
660824632,464.312
660848472,454.633
660872472,464.312
660902380,444.969
660926380,444.969
660950380,454.633
660974548,464.312
660998380,454.633
661028384,444.969
661052392,444.969
661076388,464.312
661100384,435.305
661130384,454.633
661154548,444.969
661178384,444.969
661202384,425.641
661226384,435.305
661226384,435.305
661256472,464.312
661280472,435.305
661304636,444.969
661328476,444.969
661352476,444.969
661382392,444.969
661406700,454.633
661430384,425.641
661454548,454.633
661478384,435.305
661508548,444.969
661532384,444.969
661556384,454.633
661580384,444.969
661610388,454.633
661634540,454.633
661682384,435.305
661706388,415.977
661706388,415.977
661736484,415.977
661760488,464.312
661784640,435.305
661808480,435.305
661832480,444.969
661862388,425.641
661886388,444.969
661910388,415.977
661934540,415.977
661958388,454.633
661988388,444.969
662012388,406.297
662036388,454.633
662060396,454.633
662090396,444.969
662114552,454.633
662138388,444.969
662162388,454.633
662186388,444.969
662186388,444.969
662216480,444.969
662240480,454.633
662264644,454.633
662288480,444.969
662312480,406.297
662342388,454.633
662366388,415.977
662390388,454.633
662414568,454.633
662438392,454.633
662468392,454.633
662492392,444.969
662516392,435.305
662540392,444.969
662570392,425.641
662594556,444.969
662618388,454.633
662642392,454.633
662666392,454.633
662666392,454.633
662696484,454.633
662720484,454.633
662744648,454.633
662768512,454.633
662792512,444.969
662822392,406.297
662846392,444.969
662870392,454.633
662894560,464.312
662918392,454.633
662948396,444.969
662972396,444.969
662996392,435.305
663020392,454.633
663050396,454.633
663074544,454.633
663098396,435.305
663122396,435.305
663146652,454.633
663146652,454.633
663176488,444.969
663200488,454.633
663224648,454.633
663248484,454.633
663272484,377.289
663302396,444.969
663326396,454.633
663350396,444.969
663374548,444.969
663398396,454.633
663428396,444.969
663452396,454.633
663476408,415.977
663500396,454.633
663530400,454.633
663554560,444.969
663578396,454.633
663602400,435.305
663626400,454.633
663626400,454.633
663656488,435.305
663710396,454.633
663734564,454.633
663758656,464.312
663788400,444.969
663812400,444.969
663836400,415.977
663860400,454.633
663890400,454.633
663914560,464.312
663938396,454.633
663962400,444.969
663986400,435.305
663986400,435.305
664016492,396.633
664040492,444.969
664064652,444.969
664088492,464.312
664112492,444.969
664142404,454.633
664166400,454.633
664190400,444.969
664214568,444.969
664238400,435.305
664268404,444.969
664292400,454.633
664316400,454.633
664340400,415.977
664370400,464.312
664394564,454.633
664418400,444.969
664442404,454.633
664466404,425.641
664466404,425.641
664496500,454.633
664520496,444.969
664544656,444.969
664568492,454.633
664592496,444.969
664622404,444.969
664670404,444.969
664694568,444.969
664718404,444.969
664748404,454.633
664772404,435.305
664796404,425.641
664820404,435.305
664850416,454.633
664874568,415.977
664898404,444.969
664922408,444.969
664946404,444.969
664946404,444.969
664976496,444.969
665000496,444.969
665024648,444.969
665048496,435.305
665072496,454.633
665102408,444.969
665126408,454.633
665150408,435.305
665174580,454.633
665198408,454.633
665228408,444.969
665252408,454.633
665276408,444.969
665300408,454.633
665330408,444.969
665354572,464.312
665378408,444.969
665402408,454.633
665426408,454.633
665426408,454.633
665456500,464.312
665480500,435.305
665504664,444.969
665528500,454.633
665552512,444.969
665582408,444.969
665606408,444.969
665630408,415.977
665654572,464.312
665678408,454.633
665708408,444.969
665732412,444.969
665756412,454.633
665780412,454.633
665810412,454.633
665834576,444.969
665858416,406.297
665882420,435.305
665906412,415.977
665906412,415.977
665936500,444.969
665960504,444.969
665984664,406.297
666008640,454.633
666032504,425.641
666062412,444.969
666086412,454.633
666110412,454.633
666134576,454.633
666158412,444.969
666188416,444.969
666212420,435.305
666236412,454.633
666260412,435.305
666290412,444.969
666314576,444.969
666338412,454.633
666362412,435.305
666386416,454.633
666386416,454.633
666416504,444.969
666440504,454.633
666464656,425.641
666488512,454.633
666512504,454.633
666542412,454.633
666566416,444.969
666590416,454.633
666614580,454.633
666638416,454.633
666668416,454.633
666722416,454.633
666746416,454.633
666746416,454.633
666776508,454.633
666800508,444.969
666824668,454.633
666848508,444.969
666872508,444.969
666902420,444.969
666926416,406.297
666950416,444.969
666974568,406.297
666998416,444.969
667028416,454.633
667052420,406.297
667076420,444.969
667100420,454.633
667130420,454.633
667154584,454.633
667178416,386.961
667202420,454.633
667226420,435.305
667226420,435.305
667256520,454.633
667280516,444.969
667304672,454.633
667328512,425.641
667352512,425.641
667382420,454.633
667406420,444.969
667430420,425.641
667454584,435.305
667478420,454.633
667508584,454.633
667532420,444.969
667556420,444.969
667580420,444.969
667610428,454.633
667634584,444.969
667682420,425.641
667706424,444.969
667706424,444.969
667736512,444.969
667760512,454.633
667784676,454.633
667808512,444.969
667832512,435.305
667862420,454.633
667886424,444.969
667910424,454.633
667934624,454.633
667958432,454.633
667988424,444.969
668012424,454.633
668036424,386.961
668060424,444.969
668090424,444.969
668114576,415.977
668138424,464.312
668162424,425.641
668186424,396.633
668186424,396.633
668216516,444.969
668240516,454.633
668264680,406.297
668288528,386.961
668312528,444.969
668342424,444.969
668366428,415.977
668390428,406.297
668414580,454.633
668438428,464.312
668468428,406.297
668492424,444.969
668516424,454.633
668540424,454.633
668570428,454.633
668594592,464.312
668618428,444.969
668642428,444.969
668666428,444.969
668666428,444.969
668696520,415.977
668720520,425.641
668744680,464.312
668768520,444.969
668792520,444.969
668822428,454.633
668846428,444.969
668870428,454.633
668894592,454.633
668918428,454.633
668948428,444.969
668972436,435.305
668996436,425.641
669020428,454.633
669050432,454.633
669074596,454.633
669098428,444.969
669122432,444.969
669146432,377.289
669146432,377.289
669176520,454.633
669200520,444.969
669224684,444.969
669248524,444.969
669272524,444.969
669302432,444.969
669326432,454.633
669350436,444.969
669374596,454.633
669398432,444.969
669428432,444.969
669452432,454.633
669476432,454.633
669500432,464.312
669530436,444.969
669554584,464.312
669578432,454.633
669602432,444.969
669626436,454.633
669626436,454.633
669656528,454.633
669710432,444.969
669734600,454.633
669758692,464.312
669788436,435.305
669812432,435.305
669836432,454.633
669860432,454.633
669890436,454.633
669914600,464.312
669938436,454.633
669962436,444.969
669986436,454.633
669986436,454.633
670016556,464.312
670040528,454.633
670064676,444.969
670088528,444.969
670112528,454.633
670142436,444.969
670166436,454.633
670190436,454.633
670214600,454.633
670238436,444.969
670268436,454.633
670292436,425.641
670316436,444.969
670340436,444.969
670370444,444.969
670394600,444.969
670418436,454.633
670442440,444.969
670466440,454.633
670466440,454.633
670496528,454.633
670520528,406.297
670544692,415.977
670568528,415.977
670592532,415.977
670622440,454.633
670670440,444.969
670694604,415.977
670718440,454.633
670748440,444.969
670772440,454.633
670796440,454.633
670820440,415.977
670850440,454.633
670874604,406.297
670898440,444.969
670922440,406.297
670946444,444.969
670946444,444.969
670976532,454.633
671000532,415.977
671024696,454.633
671048548,435.305
671072536,406.297
671102444,435.305
671126440,454.633
671150440,444.969
671174608,435.305
671198440,415.977
671228444,435.305
671252444,425.641
671276444,435.305
671300444,454.633
671330444,444.969
671354608,425.641
671378452,444.969
671402452,444.969
671426444,435.305
671426444,435.305
671456536,444.969
671480536,454.633
671504688,454.633
671528536,444.969
671552536,444.969
671582444,454.633
671606444,444.969
671630444,444.969
671654608,454.633
671678444,444.969
671708448,454.633
671732448,435.305
671756452,454.633
671780448,435.305
671810448,444.969
671834608,454.633
671858444,444.969
671882448,454.633
671906448,435.305
671906448,435.305
671936540,406.297
671960540,444.969
671984704,435.305
672008676,386.961
672032540,454.633
672062448,454.633
672086448,435.305
672110452,444.969
672134612,444.969
672158452,444.969
672188448,444.969
672212448,444.969
672236448,454.633
672260448,454.633
672290448,444.969
672314612,454.633
672338448,444.969
672362452,444.969
672386452,444.969
672386452,444.969
672416540,444.969
672440540,444.969
672464704,454.633
672488540,444.969
672512540,406.297
672542448,444.969
672566452,444.969
672590452,415.977
672614616,444.969
672638452,454.633
672668452,444.969
672722452,454.633
672746452,444.969
672746452,444.969
672776572,454.633
672800572,444.969
672824708,454.633
672848544,444.969
672872544,444.969
672902452,454.633
672926452,454.633
672950452,464.312
672974616,444.969
672998452,454.633
673028456,454.633
673052452,454.633
673076456,464.312
673100456,454.633
673130456,444.969
673154616,454.633
673178452,444.969
673202456,435.305
673226456,435.305
673226456,435.305
673256548,454.633
673280548,435.305
673304708,444.969
673328544,454.633
673352544,444.969
673382456,444.969
673406456,435.305
673430456,454.633
673454624,454.633
673478456,425.641
673508620,435.305
673532456,444.969
673556456,444.969
673580456,444.969
673610456,444.969
673634620,464.312
673682460,435.305
673706460,454.633
673706460,454.633
673736548,435.305
673760548,464.312
673784712,444.969
673808548,454.633
673832548,425.641
673862456,454.633
673886460,444.969
673910460,454.633
673934624,454.633
673958460,454.633
673988460,464.312
674012460,444.969
674036460,454.633
674060460,464.312
674090460,444.969
674114624,464.312
674138464,454.633
674162464,396.633
674186460,435.305
674186460,435.305
674216552,464.312
674240552,444.969
674264716,454.633
674288552,444.969
674312552,444.969
674342460,444.969
674366460,444.969
674390460,444.969
674414628,454.633
674438460,444.969
674468464,454.633
674492460,444.969
674516464,444.969
674540464,454.633
674570464,444.969
674594624,454.633
674618464,444.969
674642464,435.305
674666464,435.305
674666464,435.305
674696556,454.633
674720556,454.633
674744716,454.633
674768556,454.633
674792556,415.977
674822464,444.969
674846464,435.305
674870468,454.633
674894616,464.312
674918464,454.633
674948464,454.633
674972464,444.969
674996464,444.969
675020464,454.633
675050468,464.312
675074628,454.633
675098464,454.633
675122464,454.633
675146468,454.633
675146468,454.633
675176588,454.633
675200584,444.969
675224720,454.633
675248556,454.633
675272560,444.969
675302468,444.969
675326468,454.633
675350468,454.633
675374632,454.633
675398468,454.633
675428468,454.633
675452468,454.633
675476468,454.633
675500468,444.969
675530472,435.305
675554644,454.633
675578468,406.297
675602468,444.969
675626468,444.969
675626468,444.969
675656560,454.633
675710468,454.633
675734636,454.633
675758724,464.312
675788468,435.305
675812468,444.969
675836468,444.969
675860472,454.633
675890476,444.969
675914664,444.969
675938472,454.633
675962472,444.969
675986472,444.969
675986472,444.969
676016560,464.312
676040564,454.633
676064724,435.305
676088564,454.633
676112564,454.633
676142472,444.969
676166472,454.633
676190472,444.969
676214644,444.969
676238472,444.969
676268472,454.633
676292472,454.633
676316472,444.969
676340472,454.633
676370476,444.969
676394636,454.633
676418472,454.633
676442472,444.969
676466476,454.633
676466476,454.633
676496564,454.633
676520568,444.969
676544716,444.969
676568592,444.969
676592596,454.633
676622476,454.633
676670476,454.633
676694640,464.312
676718476,464.312
676748476,444.969
676772476,454.633
676796476,444.969
676820476,454.633
676850476,454.633
676874640,464.312
676898476,454.633
676922480,415.977
676946476,444.969
676946476,444.969
676976568,444.969
677000568,444.969
677024732,454.633
677048568,444.969
677072568,454.633
677102476,454.633
677126476,454.633
677150476,464.312
677174644,464.312
677198480,454.633
677228480,454.633
677252480,444.969
677276492,444.969
677300480,444.969
677330480,454.633
677354640,444.969
677378476,444.969
677402480,444.969
677426480,454.633
677426480,454.633
677456572,454.633
677480572,444.969
677504736,454.633
677528572,444.969
677552572,454.633
677582480,444.969
677606480,444.969
677630480,444.969
677654644,444.969
677678480,444.969
677708484,396.633
677732480,454.633
677756480,454.633
677780480,444.969
677810484,454.633
677834644,454.633
677858480,454.633
677882484,454.633
677906484,444.969
677906484,444.969
677936596,464.312
677960576,454.633
677984724,454.633
678008708,454.633
678032572,454.633
678062484,435.305
678086484,444.969
678110484,444.969
678134648,454.633
678158484,454.633
678188484,454.633
678212484,444.969
678236484,415.977
678260484,425.641
678290488,454.633
678314652,454.633
678338484,454.633
678362488,454.633
678386488,454.633
678386488,454.633
678416576,454.633
678440576,454.633
678464740,454.633
678488576,454.633
678512576,454.633
678542488,435.305
678566488,444.969
678590488,454.633
678614652,444.969
678638488,454.633
678668488,454.633
678722488,454.633
678746488,454.633
678746488,454.633
678776580,454.633
678800580,396.633
678824744,444.969
678848580,454.633
678872580,444.969
678902488,444.969
678926488,444.969
678950488,444.969
678974668,464.312
678998488,444.969
679028492,444.969
679052488,435.305
679076488,444.969
679100488,454.633
679130488,454.633
679154652,444.969
679178488,454.633
679202492,444.969
679226492,444.969
679226492,444.969
679256584,454.633
679280580,435.305
679304744,444.969
679328584,454.633
679352600,415.977
679382492,435.305
679406492,454.633
679430492,454.633
679454656,454.633
679478492,454.633
679508656,454.633
679532492,444.969
679556492,415.977
679580492,425.641
679610492,454.633
679634644,454.633
679682496,454.633
679706492,386.961
679706492,386.961
679736584,444.969
679760584,435.305
679784748,454.633
679808584,454.633
679832584,435.305
679862496,454.633
679886496,396.633
679910496,454.633
679934648,444.969
679958492,396.633
679988496,435.305
680012496,444.969
680036500,444.969
680060496,444.969
680090496,444.969
680114660,454.633
680138496,454.633
680162496,444.969
680186496,415.977
680186496,415.977
680216588,454.633
680240588,444.969
680264752,464.312
680288588,444.969
680312588,444.969
680342496,454.633
680366496,435.305
680390496,444.969
680414660,415.977
680438496,396.633
680468500,454.633
680492500,454.633
680516500,464.312
680540500,444.969
680570500,454.633
680594660,444.969
680618496,444.969
680642500,444.969
680666500,444.969
680666500,444.969
680696592,464.312
680720592,435.305
680744752,454.633
680768608,464.312
680792592,454.633
680822500,454.633
680846500,444.969
680870500,454.633
680894664,454.633
680918500,454.633
680948500,454.633
680972500,444.969
680996500,454.633
681020500,444.969
681050512,444.969
681074684,415.977
681098504,454.633
681122500,454.633
681146504,444.969
681146504,444.969
681176592,444.969
681200596,444.969
681224756,444.969
681248596,464.312
681272592,454.633
681302500,444.969
681326504,444.969
681350504,454.633
681374656,454.633
681398504,444.969
681428508,396.633
681452504,444.969
681476504,454.633
681500504,444.969
681530504,444.969
681554668,415.977
681578504,464.312
681602504,396.633
681626504,406.297
681626504,406.297
681656596,435.305
681710504,454.633
681734684,444.969
681758740,406.297
681788508,444.969
681812508,406.297
681836508,444.969
681860508,444.969
681890508,454.633
681914668,444.969
681938504,454.633
681962508,444.969
681986508,454.633
681986508,454.633
682016600,444.969
682040600,444.969
682064760,464.312
682088624,444.969
682112600,435.305
682142508,425.641
682166508,444.969
682190508,454.633
682214672,444.969
682238508,454.633
682268508,464.312
682292508,444.969
682316508,454.633
682340508,454.633
682370508,444.969
682394672,464.312
682418508,454.633
682442512,444.969
682466512,444.969
682466512,444.969
682496604,444.969
682520604,435.305
682544764,454.633
682568600,444.969
682592600,444.969
682622508,444.969
682670512,464.312
682694676,454.633
682718512,454.633
682748512,454.633
682772520,415.977
682796516,454.633
682820512,464.312
682850512,464.312
682874676,444.969
682898512,435.305
682922512,444.969
682946512,454.633
682946512,454.633
682976604,464.312
683000604,444.969
683024756,444.969
683048604,444.969
683072604,444.969
683102512,444.969
683126512,444.969
683150524,454.633
683174680,454.633
683198516,444.969
683228516,454.633
683252512,454.633
683276512,454.633
683300512,454.633
683330516,454.633
683354680,444.969
683378516,444.969
683402516,444.969
683426516,454.633
683426516,454.633
683456608,454.633
683480608,444.969
683504768,444.969
683528608,444.969
683552608,444.969
683582516,435.305
683606516,444.969
683630516,454.633
683654680,454.633
683678516,464.312
683708516,464.312
683732516,444.969
683756516,454.633
683780520,454.633
683810524,454.633
683834696,444.969
683858516,444.969
683882520,454.633
683906520,454.633
683906520,454.633
683936608,454.633
683960608,454.633
683984772,454.633
684008748,454.633
684032612,435.305
684062520,444.969
684086520,454.633
684110520,464.312
684134684,454.633
684158524,444.969
684188528,454.633
684212520,444.969
684236520,454.633
684260520,454.633
684290520,444.969
684314684,454.633
684338520,454.633
684362520,454.633
684386524,454.633
684386524,454.633
684416612,444.969
684440612,425.641
684464764,435.305
684488620,444.969
684512612,435.305
684542524,444.969
684566524,454.633
684590520,435.305
684614688,454.633
684638520,454.633
684668524,454.633
684722524,454.633
684746524,444.969
684746524,444.969
684776612,444.969
684800612,454.633
684824776,464.312
684848616,444.969
684872636,435.305
684902524,444.969
684926524,444.969
684950524,406.297
684974680,444.969
684998524,454.633
685028524,444.969
685052524,444.969
685076524,464.312
685100524,454.633
685130528,454.633
685154688,444.969
685178524,454.633
685202528,415.977
685226528,396.633
685226528,396.633
685256616,444.969
685280616,454.633
685304780,464.312
685328620,454.633
685352620,454.633
685382528,444.969
685406528,415.977
685430528,425.641
685454692,454.633
685478528,464.312
685508688,444.969
685532528,435.305
685556536,454.633
685580536,454.633
685610528,464.312
685634692,425.641
685682528,454.633
685706528,454.633
685706528,454.633
685736620,435.305
685760620,464.312
685784784,454.633
685808620,454.633
685832620,425.641
685862532,454.633
685886528,435.305
685910536,454.633
685934696,444.969
685958528,454.633
685988532,454.633
686012532,435.305
686036532,444.969
686060532,454.633
686090532,464.312
686114684,454.633
686138528,444.969
686162532,435.305
686186532,444.969
686186532,444.969
686216624,454.633
686240624,454.633
686264788,435.305
686288624,435.305
686312624,444.969
686342532,454.633
686366532,444.969
686390532,454.633
686414688,444.969
686438532,454.633
686468536,444.969
686492536,444.969
686516536,444.969
686540532,454.633
686570536,444.969
686594696,406.297
686618536,444.969
686642536,454.633
686666536,454.633
686666536,454.633
686696628,454.633
686720628,454.633
686744788,425.641
686768624,415.977
686792628,444.969
686822536,435.305
686846536,406.297
686870536,444.969
686894700,425.641
686918536,444.969
686948544,454.633
686972536,444.969
686996536,444.969
687020536,454.633
687050536,444.969
687074700,454.633
687098536,435.305
687122540,454.633
687146540,425.641
687146540,425.641
687176628,406.297
687200628,454.633
687224792,454.633
687248628,406.297
687272628,425.641
687302540,386.961
687326540,444.969
687350540,454.633
687374704,444.969
687398540,415.977
687428540,444.969
687452540,406.297
687476540,454.633
687500540,454.633
687530540,464.312
687554692,454.633
687578540,444.969
687602540,435.305
687626544,435.305
687626544,435.305
687656640,425.641
687710540,425.641
687734708,454.633
687758796,444.969
687788544,444.969
687812540,454.633
687836544,454.633
687860540,435.305
687890540,454.633
687914704,444.969
687938540,415.977
687962548,415.977
687986544,444.969
687986544,444.969
688016636,444.969
688040636,464.312
688064784,454.633
688088632,464.312
688112632,454.633
688142544,444.969
688166544,454.633
688190544,444.969
688214708,444.969
688238544,454.633
688268544,454.633
688292552,464.312
688316552,454.633
688340556,444.969
688370544,464.312
688394708,454.633
688418544,464.312
688442548,454.633
688466544,435.305
688466544,435.305
688496636,454.633
688520636,454.633
688544796,444.969
688568636,444.969
688592636,444.969
688622548,444.969
688670556,454.633
688694712,444.969
688718548,454.633
688748548,464.312
688772548,406.297
688796548,454.633
688820548,454.633
688850548,444.969
688874712,454.633
688898548,454.633
688922548,444.969
688946548,454.633
688946548,454.633
688976640,454.633
689000640,464.312
689024812,435.305
689048640,444.969
689072640,444.969
689102548,444.969
689126548,444.969
689150548,454.633
689174712,454.633
689198548,464.312
689228552,454.633
689252548,454.633
689276552,454.633
689300552,444.969
689330556,444.969
689354716,454.633
689378556,444.969
689402552,444.969
689426552,444.969
689426552,444.969
689456640,444.969
