pressureTimestamp,pressure,temperatureTimestamp,temperature
597254088,99198.4,597239080,34.72
597269088,99197.2,597239080,34.72
597299092,99195.8,597239080,34.72
597314088,99198.4,597239080,34.72
597329088,99198.3,597239080,34.72
597329088,99198.3,597239080,34.72
597359092,99197.4,597344080,34.72
597374092,99200.8,597344080,34.72
597389092,99195.7,597344080,34.72
597419096,99197.5,597344080,34.72
597434092,99195.5,597344080,34.72
597434092,99195.5,597344080,34.72
597464092,99198.1,597449088,34.72
597479096,99195.7,597449088,34.72
597494092,99197.3,597449088,34.72
597509092,99195.9,597449088,34.72
597539092,99195.4,597449088,34.72
597539092,99195.4,597449088,34.72
597569092,99197.8,597554084,34.72
597584092,99198.1,597554084,34.72
597599092,99197.9,597554084,34.72
597614092,99195.7,597554084,34.72
597629092,99193.7,597554084,34.72
597629092,99193.7,597554084,34.72
597674092,99198,597659084,34.73
597689092,99198,597659084,34.73
597704092,99198.5,597659084,34.73
597719092,99199.5,597659084,34.73
597734092,99196.9,597659084,34.73
597734092,99196.9,597659084,34.73
597779096,99198.4,597749084,34.73
597794112,99197.4,597749084,34.73
597809096,99200.1,597749084,34.73
597824092,99193.5,597749084,34.73
597839112,99194.6,597749084,34.73
597839112,99194.6,597749084,34.73
597869092,99197.3,597854084,34.72
597899092,99194.4,597854084,34.72
597914092,99201.4,597854084,34.72
597929092,99199.7,597854084,34.72
597944092,99195.1,597854084,34.72
597944092,99195.1,597854084,34.72
597974096,99195.8,597959084,34.72
597989092,99196.9,597959084,34.72
598019096,99194.4,597959084,34.72
598034096,99199.6,597959084,34.72
598049096,99195.5,597959084,34.72
598049096,99195.5,597959084,34.72
598079096,99195.9,598064084,34.72
598094096,99195.5,598064084,34.72
598109112,99197.4,598064084,34.72
598139096,99197.6,598064084,34.72
598154096,99194.7,598064084,34.72
598154096,99194.7,598064084,34.72
598184092,99200,598169084,34.72
598199096,99199.7,598169084,34.72
598214096,99198.3,598169084,34.72
598229096,99193.8,598169084,34.72
598259096,99194.6,598169084,34.72
598259096,99194.6,598169084,34.72
598289096,99198.9,598274088,34.72
598304096,99200.5,598274088,34.72
598319096,99196,598274088,34.72
598334096,99195.6,598274088,34.72
598349096,99192.3,598274088,34.72
598349096,99192.3,598274088,34.72
598394096,99198.9,598379088,34.73
598409096,99196.6,598379088,34.73
598424096,99196.7,598379088,34.73
598439104,99201.5,598379088,34.73
598454112,99194.8,598379088,34.73
598454112,99194.8,598379088,34.73
598499112,99197.7,598469108,34.73
598514100,99201.4,598469108,34.73
598529100,99201,598469108,34.73
598544096,99198,598469108,34.73
598559096,99196.5,598469108,34.73
598559096,99196.5,598469108,34.73
598589096,99198.8,598574088,34.73
598619096,99203.5,598574088,34.73
598634096,99199.9,598574088,34.73
598649096,99197.1,598574088,34.73
598664100,99195.6,598574088,34.73
598664100,99195.6,598574088,34.73
598694100,99197.2,598679088,34.73
598709100,99194.3,598679088,34.73
598739100,99195.8,598679088,34.73
598754100,99195.9,598679088,34.73
598769100,99196.4,598679088,34.73
598769100,99196.4,598679088,34.73
598799104,99197.5,598784088,34.73
598814100,99197.5,598784088,34.73
598829108,99192.9,598784088,34.73
598859100,99193.4,598784088,34.73
598874100,99201,598784088,34.73
598874100,99201,598784088,34.73
598904100,99195.3,598889092,34.72
598919100,99202.5,598889092,34.72
598934100,99195.6,598889092,34.72
598949100,99194.1,598889092,34.72
598979100,99195.8,598889092,34.72
598979100,99195.8,598889092,34.72
599009300,99196.9,598994092,34.72
599024100,99200.6,598994092,34.72
599039100,99198.2,598994092,34.72
599054100,99195.2,598994092,34.72
599069100,99193,598994092,34.72
599069100,99193,598994092,34.72
599114100,99202.2,599099092,34.73
599129104,99200.6,599099092,34.73
599144112,99193.3,599099092,34.73
599159104,99194.4,599099092,34.73
599174104,99193.4,599099092,34.73
599174104,99193.4,599099092,34.73
599219100,99200.9,599189092,34.73
599234100,99196.5,599189092,34.73
599249100,99199.5,599189092,34.73
599264100,99197,599189092,34.73
599279100,99198.8,599189092,34.73
599279100,99198.8,599189092,34.73
599309100,99194.7,599294092,34.73
599339104,99194,599294092,34.73
599354104,99197.2,599294092,34.73
599369104,99195.1,599294092,34.73
599384104,99194.6,599294092,34.73
599384104,99194.6,599294092,34.73
599414104,99200.4,599399096,34.73
599429104,99198,599399096,34.73
599459104,99195.4,599399096,34.73
599474104,99198.5,599399096,34.73
599489104,99196.9,599399096,34.73
599489104,99196.9,599399096,34.73
599519112,99199.9,599504096,34.73
599534104,99195.6,599504096,34.73
599549104,99197.3,599504096,34.73
599579104,99196.7,599504096,34.73
599594104,99196.7,599504096,34.73
599594104,99196.7,599504096,34.73
599624104,99199,599609096,34.73
599639104,99198.4,599609096,34.73
599654104,99199,599609096,34.73
599669104,99192,599609096,34.73
599699104,99190.8,599609096,34.73
599699104,99190.8,599609096,34.73
599729104,99200.5,599714096,34.73
599744104,99200.2,599714096,34.73
599759392,99201.3,599714096,34.73
599774104,99193.6,599714096,34.73
599789104,99198.5,599714096,34.73
599789104,99198.5,599714096,34.73
599834108,99197.4,599819096,34.73
599849108,99200.1,599819096,34.73
599864104,99195.9,599819096,34.73
599879120,99198.9,599819096,34.73
599894124,99194.8,599819096,34.73
599894124,99194.8,599819096,34.73
599939104,99199.4,599909096,34.73
599954104,99197,599909096,34.73
599969108,99194,599909096,34.73
599984108,99195.3,599909096,34.73
599999108,99195,599909096,34.73
599999108,99195,599909096,34.73
600029108,99195.5,600014096,34.73
600059108,99198.9,600014096,34.73
600074108,99196.1,600014096,34.73
600089108,99193,600014096,34.73
600104104,99195,600014096,34.73
600104104,99195,600014096,34.73
600134108,99203.7,600119096,34.74
600149104,99200.5,600119096,34.74
600179108,99199.2,600119096,34.74
600194128,99199.8,600119096,34.74
600209128,99192.8,600119096,34.74
600209128,99192.8,600119096,34.74
600239108,99199.2,600224096,34.74
600254108,99197.4,600224096,34.74
600269108,99199.1,600224096,34.74
600299108,99196.7,600224096,34.74
600314108,99201,600224096,34.74
600314108,99201,600224096,34.74
600344108,99198.9,600329100,34.73
600359112,99196.1,600329100,34.73
600374108,99193.9,600329100,34.73
600389108,99193,600329100,34.73
600419108,99192.8,600329100,34.73
600419108,99192.8,600329100,34.73
600449108,99200.7,600434100,34.73
600464108,99195.2,600434100,34.73
600479112,99197.3,600434100,34.73
600494112,99195.6,600434100,34.73
600509108,99195.3,600434100,34.73
600509108,99195.3,600434100,34.73
600554116,99196.6,600539108,34.73
600569108,99200.5,600539108,34.73
600584108,99195.3,600539108,34.73
600599108,99196.9,600539108,34.73
600614108,99194.9,600539108,34.73
600614108,99194.9,600539108,34.73
600659112,99197.4,600629100,34.74
600674112,99196.8,600629100,34.74
600689112,99196.8,600629100,34.74
600704112,99195.1,600629100,34.74
600719112,99196.2,600629100,34.74
600719112,99196.2,600629100,34.74
600749112,99195.5,600734100,34.74
600779112,99198.9,600734100,34.74
600794112,99201.4,600734100,34.74
600809112,99199.8,600734100,34.74
600824108,99197.1,600734100,34.74
600824108,99197.1,600734100,34.74
600854112,99196.5,600839100,34.73
600869124,99188.9,600839100,34.73
600899128,99194.5,600839100,34.73
600914132,99194.7,600839100,34.73
600929112,99197.1,600839100,34.73
600929112,99197.1,600839100,34.73
600959116,99198.7,600944104,34.74
600974112,99196.9,600944104,34.74
600989112,99195.8,600944104,34.74
601019112,99194.1,600944104,34.74
601034112,99201.1,600944104,34.74
601034112,99201.1,600944104,34.74
601064112,99200.7,601049104,34.73
601079112,99197.5,601049104,34.73
601094112,99193,601049104,34.73
601109112,99193.8,601049104,34.73
601139112,99188.7,601049104,34.73
601139112,99188.7,601049104,34.73
601169116,99199.9,601154104,34.74
601184112,99196.6,601154104,34.74
601199112,99200.1,601154104,34.74
601214112,99198.5,601154104,34.74
601229120,99196.5,601154104,34.74
601229120,99196.5,601154104,34.74
601274112,99202.5,601259104,34.74
601289112,99198.9,601259104,34.74
601304116,99197.2,601259104,34.74
601319120,99196.2,601259104,34.74
601334116,99196.8,601259104,34.74
601334116,99196.8,601259104,34.74
601379116,99196.8,601349104,34.73
601394116,99195.3,601349104,34.73
601409116,99197.7,601349104,34.73
601424112,99193.5,601349104,34.73
601439116,99191.9,601349104,34.73
601439116,99191.9,601349104,34.73
601469112,99197.2,601454104,34.74
601499116,99199.1,601454104,34.74
601514116,99202.1,601454104,34.74
601529116,99195.2,601454104,34.74
601544116,99199.9,601454104,34.74
601544116,99199.9,601454104,34.74
601574136,99195.4,601559108,34.73
601589132,99198.5,601559108,34.73
601619116,99194.4,601559108,34.73
601634116,99202.9,601559108,34.73
601649116,99193.6,601559108,34.73
601649116,99193.6,601559108,34.73
601679116,99197.8,601664104,34.74
601694116,99195.6,601664104,34.74
601709116,99197.7,601664104,34.74
601739116,99196.6,601664104,34.74
601754116,99199.9,601664104,34.74
601754116,99199.9,601664104,34.74
601784116,99199.9,601769108,34.74
601799120,99192.1,601769108,34.74
601814116,99196.4,601769108,34.74
601829116,99199.2,601769108,34.74
601859116,99194.4,601769108,34.74
601859116,99194.4,601769108,34.74
601889116,99197.3,601874108,34.74
601904124,99199.1,601874108,34.74
601919120,99191.8,601874108,34.74
601934124,99199.1,601874108,34.74
601949116,99193.5,601874108,34.74
601949116,99193.5,601874108,34.74
601994120,99199,601979108,34.74
602009120,99201,601979108,34.74
602024120,99199.1,601979108,34.74
602039120,99196.3,601979108,34.74
602054120,99198.3,601979108,34.74
602054120,99198.3,601979108,34.74
602099120,99198.8,602069108,34.75
602114120,99200.5,602069108,34.75
602129120,99201.3,602069108,34.75
602144116,99199.1,602069108,34.75
602159120,99198,602069108,34.75
602159120,99198,602069108,34.75
602189120,99194.7,602174112,34.74
602219120,99195.4,602174112,34.74
602234120,99198.2,602174112,34.74
602249124,99196.9,602174112,34.74
602264124,99195.6,602174112,34.74
602264124,99195.6,602174112,34.74
602294120,99198.1,602279116,34.74
602309124,99197.7,602279116,34.74
602339120,99197.1,602279116,34.74
602354120,99199.8,602279116,34.74
602369120,99195.9,602279116,34.74
602369120,99195.9,602279116,34.74
602399120,99198.6,602384108,34.74
602414120,99195.4,602384108,34.74
602429120,99196.2,602384108,34.74
602459124,99194.1,602384108,34.74
602474120,99198.7,602384108,34.74
602474120,99198.7,602384108,34.74
602504120,99198.8,602489112,34.74
602519120,99196.5,602489112,34.74
602534120,99194.6,602489112,34.74
602549120,99192.4,602489112,34.74
602579120,99190.7,602489112,34.74
602579120,99190.7,602489112,34.74
602609128,99195.3,602594112,34.74
602624128,99201,602594112,34.74
602639124,99196.2,602594112,34.74
602654124,99189.9,602594112,34.74
602669120,99191.8,602594112,34.74
602669120,99191.8,602594112,34.74
602714124,99200.9,602699112,34.74
602729124,99192.4,602699112,34.74
602744120,99198.1,602699112,34.74
602759332,99196.2,602699112,34.74
602774124,99195.5,602699112,34.74
602774124,99195.5,602699112,34.74
602819124,99197,602789112,34.75
602834124,99200.6,602789112,34.75
602849124,99200,602789112,34.75
602864124,99197.5,602789112,34.75
602879128,99198.6,602789112,34.75
602879128,99198.6,602789112,34.75
602909124,99199.1,602894116,34.75
602939144,99195.2,602894116,34.75
602954124,99196.2,602894116,34.75
602969140,99198.9,602894116,34.75
602984124,99196.3,602894116,34.75
602984124,99196.3,602894116,34.75
603014124,99199.4,602999116,34.74
603029124,99197.1,602999116,34.74
603059124,99195,602999116,34.74
603074124,99197.1,602999116,34.74
603089124,99195,602999116,34.74
603089124,99195,602999116,34.74
603119124,99196.3,603104116,34.75
603134124,99194.4,603104116,34.75
603149124,99198.1,603104116,34.75
603179124,99196.8,603104116,34.75
603194124,99201.8,603104116,34.75
603194124,99201.8,603104116,34.75
603224124,99198.7,603209116,34.75
603239124,99198.5,603209116,34.75
603254124,99193.3,603209116,34.75
603269124,99197.3,603209116,34.75
603299128,99193.2,603209116,34.75
603299128,99193.2,603209116,34.75
603329128,99200,603314124,34.74
603344128,99194.5,603314124,34.74
603359128,99195.9,603314124,34.74
603374128,99192.4,603314124,34.74
603389128,99196,603314124,34.74
603389128,99196,603314124,34.74
603434128,99200.2,603419116,34.75
603449128,99200.9,603419116,34.75
603464124,99197.1,603419116,34.75
603479132,99196.2,603419116,34.75
603494128,99194.4,603419116,34.75
603494128,99194.4,603419116,34.75
603539132,99201.6,603509116,34.75
603554128,99199.5,603509116,34.75
603569128,99201.6,603509116,34.75
603584128,99196.8,603509116,34.75
603599128,99199.9,603509116,34.75
603599128,99199.9,603509116,34.75
603629128,99197,603614116,34.75
603659128,99195.2,603614116,34.75
603674144,99200.2,603614116,34.75
603689128,99195.1,603614116,34.75
603704128,99195.6,603614116,34.75
603704128,99195.6,603614116,34.75
603734128,99196,603719120,34.74
603749128,99195.5,603719120,34.74
603779132,99193.4,603719120,34.74
603794132,99198.8,603719120,34.74
603809132,99193.1,603719120,34.74
603809132,99193.1,603719120,34.74
603839132,99201.2,603824120,34.75
603854128,99195.8,603824120,34.75
603869128,99196.7,603824120,34.75
603899128,99196.4,603824120,34.75
603914128,99193.1,603824120,34.75
603914128,99193.1,603824120,34.75
603944128,99198.8,603929120,34.75
603959132,99195.5,603929120,34.75
603974144,99199.4,603929120,34.75
603989148,99196.7,603929120,34.75
604019132,99193.5,603929120,34.75
604019132,99193.5,603929120,34.75
604049132,99198.5,604034120,34.75
604064128,99199.3,604034120,34.75
604079132,99200.1,604034120,34.75
604094132,99196.4,604034120,34.75
604109128,99193.8,604034120,34.75
604109128,99193.8,604034120,34.75
604154132,99200.7,604139120,34.76
604169132,99198.8,604139120,34.76
604184132,99198.3,604139120,34.76
604199132,99199.5,604139120,34.76
604214132,99197.8,604139120,34.76
604214132,99197.8,604139120,34.76
604259132,99197,604229120,34.75
604274132,99201,604229120,34.75
604289132,99201.6,604229120,34.75
604304132,99198.3,604229120,34.75
604319132,99202.1,604229120,34.75
604319132,99202.1,604229120,34.75
604349148,99197.3,604334124,34.75
604379132,99197.5,604334124,34.75
604394132,99198.4,604334124,34.75
604409132,99200,604334124,34.75
604424132,99197.9,604334124,34.75
604424132,99197.9,604334124,34.75
604454132,99196.7,604439128,34.75
604469132,99196,604439128,34.75
604499132,99195.8,604439128,34.75
604514132,99197.2,604439128,34.75
604529132,99192.8,604439128,34.75
604529132,99192.8,604439128,34.75
604559132,99199.3,604544124,34.75
604574132,99193.8,604544124,34.75
604589132,99197.8,604544124,34.75
604619136,99196,604544124,34.75
604634136,99195.3,604544124,34.75
604634136,99195.3,604544124,34.75
604664144,99199,604649124,34.74
604679136,99199.5,604649124,34.74
604694144,99197.5,604649124,34.74
604709136,99195.6,604649124,34.74
604739136,99192.8,604649124,34.74
604739136,99192.8,604649124,34.74
604769136,99196.8,604754124,34.74
604784132,99196.5,604754124,34.74
604799140,99194.9,604754124,34.74
604814136,99197.9,604754124,34.74
604829136,99196.3,604754124,34.74
604829136,99196.3,604754124,34.74
604874136,99197.2,604859128,34.76
604889136,99200,604859128,34.76
604904136,99194.3,604859128,34.76
604919136,99193.9,604859128,34.76
604934136,99195,604859128,34.76
604934136,99195,604859128,34.76
604979136,99195.1,604949124,34.75
604994136,99199.9,604949124,34.75
605009340,99197.9,604949124,34.75
605024144,99193.8,604949124,34.75
605039140,99195.2,604949124,34.75
605039140,99195.2,604949124,34.75
605069148,99200.5,605054136,34.75
605099136,99197.5,605054136,34.75
605114136,99201.4,605054136,34.75
605129136,99196.9,605054136,34.75
605144136,99198.9,605054136,34.75
605144136,99198.9,605054136,34.75
605174136,99200,605159128,34.75
605189136,99195.2,605159128,34.75
605219136,99194.7,605159128,34.75
605234136,99198.3,605159128,34.75
605249136,99196.5,605159128,34.75
605249136,99196.5,605159128,34.75
605279140,99201,605264128,34.75
605294140,99195.8,605264128,34.75
605309140,99193.5,605264128,34.75
605339140,99195.1,605264128,34.75
605354144,99196.7,605264128,34.75
605354144,99196.7,605264128,34.75
605384144,99200.3,605369136,34.76
605399144,99200.2,605369136,34.76
605414140,99197.1,605369136,34.76
605429136,99197.9,605369136,34.76
605459140,99195.5,605369136,34.76
605459140,99195.5,605369136,34.76
605489140,99195.6,605474128,34.74
605504140,99194.4,605474128,34.74
605519140,99197.1,605474128,34.74
605534140,99193.9,605474128,34.74
605549140,99195.2,605474128,34.74
605549140,99195.2,605474128,34.74
605594140,99202,605579132,34.75
605609140,99200.4,605579132,34.75
605624140,99200.9,605579132,34.75
605639140,99190.4,605579132,34.75
605654140,99197.8,605579132,34.75
605654140,99197.8,605579132,34.75
605699140,99195.9,605669128,34.76
605714156,99198.7,605669128,34.76
605729160,99200.1,605669128,34.76
605744140,99198.3,605669128,34.76
605759428,99194.8,605669128,34.76
605759428,99194.8,605669128,34.76
605789140,99199.6,605774132,34.75
605819140,99193,605774132,34.75
605834140,99194.5,605774132,34.75
605849140,99195.3,605774132,34.75
605864140,99200.5,605774132,34.75
605864140,99200.5,605774132,34.75
605894140,99202.9,605879132,34.76
605909140,99197.1,605879132,34.76
605939144,99196.7,605879132,34.76
605954144,99201,605879132,34.76
605969144,99195.8,605879132,34.76
605969144,99195.8,605879132,34.76
605999148,99196.3,605984132,34.75
606014144,99198.1,605984132,34.75
606029144,99193.9,605984132,34.75
606059152,99194.7,605984132,34.75
606074140,99199.7,605984132,34.75
606074140,99199.7,605984132,34.75
606104140,99199.3,606089132,34.75
606119144,99195.3,606089132,34.75
606134144,99196.2,606089132,34.75
606149144,99197,606089132,34.75
606179144,99194.5,606089132,34.75
606179144,99194.5,606089132,34.75
606209144,99198.5,606194136,34.75
606224144,99192.8,606194136,34.75
606239144,99194.9,606194136,34.75
606254144,99197.1,606194136,34.75
606269144,99195.8,606194136,34.75
606269144,99195.8,606194136,34.75
606314144,99200.6,606299136,34.76
606329144,99201.4,606299136,34.76
606344144,99196.6,606299136,34.76
606359148,99200,606299136,34.76
606374144,99193.9,606299136,34.76
606374144,99193.9,606299136,34.76
606419148,99201,606389144,34.76
606434144,99197.3,606389144,34.76
606449144,99201.6,606389144,34.76
606464144,99195.8,606389144,34.76
606479144,99195.5,606389144,34.76
606479144,99195.5,606389144,34.76
606509144,99194.4,606494136,34.75
606539144,99194.8,606494136,34.75
606554144,99198.1,606494136,34.75
606569144,99194.5,606494136,34.75
606584144,99195.7,606494136,34.75
606584144,99195.7,606494136,34.75
606614148,99191.6,606599136,34.74
606629144,99198,606599136,34.74
606659148,99191.6,606599136,34.74
606674148,99196.5,606599136,34.74
606689148,99193.9,606599136,34.74
606689148,99193.9,606599136,34.74
606719144,99201.1,606704136,34.75
606734160,99196.5,606704136,34.75
606749164,99196.3,606704136,34.75
606779148,99193.3,606704136,34.75
606794148,99199.5,606704136,34.75
606794148,99199.5,606704136,34.75
606824148,99199,606809140,34.76
606839148,99199.8,606809140,34.76
606854148,99192.9,606809140,34.76
606869148,99193.6,606809140,34.76
606899148,99194.3,606809140,34.76
606899148,99194.3,606809140,34.76
606929148,99197.8,606914136,34.76
606944148,99200.4,606914136,34.76
606959152,99199.7,606914136,34.76
606974148,99195.3,606914136,34.76
606989148,99196.3,606914136,34.76
606989148,99196.3,606914136,34.76
607034148,99200.9,607019140,34.76
607049148,99198.8,607019140,34.76
607064148,99198.4,607019140,34.76
607079148,99197.5,607019140,34.76
607094148,99195.3,607019140,34.76
607094148,99195.3,607019140,34.76
607139148,99198,607109140,34.76
607154148,99199.6,607109140,34.76
607169148,99202.1,607109140,34.76
607184148,99198.9,607109140,34.76
607199148,99198.1,607109140,34.76
607199148,99198.1,607109140,34.76
607229148,99196.2,607214140,34.76
607259152,99193.9,607214140,34.76
607274152,99196.2,607214140,34.76
607289152,99196.8,607214140,34.76
607304148,99196.8,607214140,34.76
607304148,99196.8,607214140,34.76
607334152,99197.1,607319148,34.76
607349148,99196.9,607319148,34.76
607379148,99192.5,607319148,34.76
607394148,99199.7,607319148,34.76
607409152,99196.2,607319148,34.76
607409152,99196.2,607319148,34.76
607439152,99198.1,607424140,34.76
607454152,99198.6,607424140,34.76
607469156,99193.9,607424140,34.76
607499152,99194.2,607424140,34.76
607514152,99193.2,607424140,34.76
607514152,99193.2,607424140,34.76
607544152,99198.6,607529144,34.76
607559152,99198,607529144,34.76
607574152,99197.2,607529144,34.76
607589148,99192.5,607529144,34.76
607619152,99192.9,607529144,34.76
607619152,99192.9,607529144,34.76
607649152,99198.4,607634140,34.76
607664152,99194.3,607634140,34.76
607679152,99196.8,607634140,34.76
607694152,99194.9,607634140,34.76
607709152,99191.6,607634140,34.76
607709152,99191.6,607634140,34.76
607754152,99197,607739144,34.76
607769168,99197.8,607739144,34.76
607784164,99197.2,607739144,34.76
607799152,99195.3,607739144,34.76
607814152,99196.8,607739144,34.76
607814152,99196.8,607739144,34.76
607859152,99197.6,607829164,34.76
607874152,99197.7,607829164,34.76
607889152,99195.6,607829164,34.76
607904152,99197.3,607829164,34.76
607919156,99196,607829164,34.76
607919156,99196,607829164,34.76
607949152,99193.5,607934144,34.75
607979156,99198.6,607934144,34.75
607994156,99195.5,607934144,34.75
608009156,99198.5,607934144,34.75
608024152,99196.6,607934144,34.75
608024152,99196.6,607934144,34.75
608054152,99197.4,608039144,34.76
608069152,99195.3,608039144,34.76
608099152,99197.5,608039144,34.76
608114160,99195.6,608039144,34.76
608129160,99195.8,608039144,34.76
608129160,99195.8,608039144,34.76
608159156,99198.1,608144144,34.75
608174156,99193.6,608144144,34.75
608189156,99195.3,608144144,34.75
608219156,99192.4,608144144,34.75
608234156,99196.4,608144144,34.75
608234156,99196.4,608144144,34.75
608264156,99197.5,608249144,34.76
608279156,99195.1,608249144,34.76
608294156,99196.8,608249144,34.76
608309156,99201,608249144,34.76
608339156,99197.6,608249144,34.76
608339156,99197.6,608249144,34.76
608369156,99198.7,608354148,34.76
608384156,99193.2,608354148,34.76
608399156,99197.9,608354148,34.76
608414156,99200.8,608354148,34.76
608429156,99194.8,608354148,34.76
608429156,99194.8,608354148,34.76
608474176,99201.4,608459148,34.76
608489156,99195.8,608459148,34.76
608504156,99198.9,608459148,34.76
608519160,99194.3,608459148,34.76
608534156,99197.7,608459148,34.76
608534156,99197.7,608459148,34.76
608579160,99194,608549148,34.77
608594160,99199.5,608549148,34.77
608609160,99196.1,608549148,34.77
608624156,99197.8,608549148,34.77
608639160,99197.3,608549148,34.77
608639160,99197.3,608549148,34.77
608669156,99194,608654148,34.76
608699156,99193.8,608654148,34.76
608714156,99203.2,608654148,34.76
608729160,99198.4,608654148,34.76
608744156,99195.4,608654148,34.76
608744156,99195.4,608654148,34.76
608774160,99195.1,608759148,34.76
608789160,99193.2,608759148,34.76
608819160,99193.7,608759148,34.76
608834168,99196,608759148,34.76
608849168,99193.9,608759148,34.76
608849168,99193.9,608759148,34.76
608879164,99198.7,608864160,34.76
608894160,99198.9,608864160,34.76
608909160,99198.3,608864160,34.76
608939160,99195.7,608864160,34.76
608954160,99201,608864160,34.76
608954160,99201,608864160,34.76
608984160,99196.4,608969152,34.76
608999160,99200.8,608969152,34.76
609014160,99193.1,608969152,34.76
609029160,99197.3,608969152,34.76
609059160,99194.2,608969152,34.76
609059160,99194.2,608969152,34.76
609089160,99199.6,609074152,34.76
609104160,99192.9,609074152,34.76
609119160,99197.6,609074152,34.76
609134160,99196.5,609074152,34.76
609149160,99195,609074152,34.76
609149160,99195,609074152,34.76
609194168,99202.5,609179152,34.77
609209160,99197.6,609179152,34.77
609224160,99199.8,609179152,34.77
609239164,99197.6,609179152,34.77
609254164,99199.1,609179152,34.77
609254164,99199.1,609179152,34.77
609299164,99198.5,609269152,34.77
609314164,99201.5,609269152,34.77
609329164,99200.5,609269152,34.77
609344160,99196.2,609269152,34.77
609359164,99197.2,609269152,34.77
609359164,99197.2,609269152,34.77
609389160,99192.7,609374152,34.77
609419160,99195.7,609374152,34.77
609434164,99196.7,609374152,34.77
609449164,99198.4,609374152,34.77
609464164,99196.1,609374152,34.77
609464164,99196.1,609374152,34.77
609494180,99197,609479160,34.76
609509164,99192.8,609479160,34.76
609539164,99197.1,609479160,34.76
609554164,99200.1,609479160,34.76
609569164,99198.5,609479160,34.76
609569164,99198.5,609479160,34.76
609599164,99198.5,609584152,34.76
609614164,99194.3,609584152,34.76
609629164,99197.2,609584152,34.76
609659164,99194.2,609584152,34.76
609674164,99199,609584152,34.76
609674164,99199,609584152,34.76
609704164,99196.7,609689156,34.77
609719164,99198.5,609689156,34.77
609734164,99197.1,609689156,34.77
609749164,99194.5,609689156,34.77
609779164,99193.2,609689156,34.77
609779164,99193.2,609689156,34.77
609809164,99196.3,609794156,34.76
609824164,99196.5,609794156,34.76
609839172,99193,609794156,34.76
609854164,99193.6,609794156,34.76
609869168,99190.1,609794156,34.76
609869168,99190.1,609794156,34.76
609914168,99203.1,609899156,34.77
609929168,99197.9,609899156,34.77
609944164,99195.4,609899156,34.77
609959168,99194.8,609899156,34.77
609974168,99192,609899156,34.77
609974168,99192,609899156,34.77
610019164,99198.9,609989156,34.77
610034164,99195.5,609989156,34.77
610049164,99196.8,609989156,34.77
610064164,99195.2,609989156,34.77
610079164,99196.4,609989156,34.77
610079164,99196.4,609989156,34.77
610109168,99196.6,610094156,34.77
610139168,99196.8,610094156,34.77
610154168,99195.8,610094156,34.77
610169168,99195.8,610094156,34.77
610184168,99196.8,610094156,34.77
610184168,99196.8,610094156,34.77
610214168,99202.4,610199160,34.77
610229168,99194.5,610199160,34.77
610259168,99192.5,610199160,34.77
610274168,99197.7,610199160,34.77
610289168,99198,610199160,34.77
610289168,99198,610199160,34.77
610319168,99197.3,610304156,34.77
610334168,99200,610304156,34.77
610349168,99198,610304156,34.77
610379168,99196.9,610304156,34.77
610394168,99196.5,610304156,34.77
610394168,99196.5,610304156,34.77
610424168,99196.7,610409160,34.77
610439168,99196.9,610409160,34.77
610454168,99202.1,610409160,34.77
610469168,99199.9,610409160,34.77
610499168,99192.9,610409160,34.77
610499168,99192.9,610409160,34.77
610529168,99197.8,610514160,34.77
610544176,99197.6,610514160,34.77
610559172,99195.7,610514160,34.77
610574172,99196.2,610514160,34.77
610589168,99192.6,610514160,34.77
610589168,99192.6,610514160,34.77
610634172,99197.8,610619160,34.77
610649168,99198.3,610619160,34.77
610664168,99197.3,610619160,34.77
610679168,99198.9,610619160,34.77
610694168,99198.6,610619160,34.77
610694168,99198.6,610619160,34.77
610739172,99193.7,610709160,34.77
610754172,99201,610709160,34.77
610769172,99198.7,610709160,34.77
610784172,99195,610709160,34.77
610799172,99195.9,610709160,34.77
610799172,99195.9,610709160,34.77
610829172,99194.5,610814164,34.77
610859172,99193.9,610814164,34.77
610874176,99195.9,610814164,34.77
610889176,99196.1,610814164,34.77
610904172,99191.7,610814164,34.77
610904172,99191.7,610814164,34.77
610934172,99195.6,610919164,34.77
610949172,99195.2,610919164,34.77
610979172,99194.5,610919164,34.77
610994172,99197.2,610919164,34.77
611009376,99195,610919164,34.77
611009376,99195,610919164,34.77
611039180,99197.5,611024164,34.76
611054172,99197.9,611024164,34.76
611069172,99195.7,611024164,34.76
611099172,99195.8,611024164,34.76
611114172,99191.2,611024164,34.76
611114172,99191.2,611024164,34.76
611144172,99199,611129164,34.77
611159172,99201.3,611129164,34.77
611174172,99200.4,611129164,34.77
611189172,99194.2,611129164,34.77
611219192,99196.9,611129164,34.77
611219192,99196.9,611129164,34.77
611249192,99195.9,611234164,34.77
611264172,99194.5,611234164,34.77
611279176,99203.1,611234164,34.77
611294176,99196.6,611234164,34.77
611309176,99195.4,611234164,34.77
611309176,99195.4,611234164,34.77
611354172,99203,611339164,34.77
611369172,99193.9,611339164,34.77
611384172,99194.4,611339164,34.77
611399176,99201.5,611339164,34.77
611414176,99193.1,611339164,34.77
611414176,99193.1,611339164,34.77
611459176,99197.3,611429164,34.78
611474176,99200.9,611429164,34.78
611489176,99197.3,611429164,34.78
611504176,99198.7,611429164,34.78
